"brand","model","year","milleage","city","price","eng_vol","eng_type"
vaz,(Lada) 2107,"2007","140000км",Уральск,"650000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2015","317500км",Алматы,"3300000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","180000км",Костанай,"2450000","1.6",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2012","200000км",Караганда,"1450000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2009","",Нур-Султан (Астана),"999990","1.6",бензин
vaz,(Lada) Vesta,"2020","37000км",Нур-Султан (Астана),"6500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2014","129000км",Актобе,"1800000","1.6",бензин
vaz,(Lada) Vesta SW Cross,"2019","29000км",Костанай,"6600000","1.8",бензин
vaz,(Lada) Largus Cross,"2020","34000км",Костанай,"6500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2006","200000км",Нур-Султан (Астана),"850000","1.5",бензин
hyundai,Accent,"2014","69000км",Нур-Султан (Астана),"6200000","1.4",бензин
hyundai,Accent,"2019","65342км",Алматы,"8220000","1.6",бензин
hyundai,Tucson,"2017","50198км",Алматы,"13200000","2 л",бензин
hyundai,Starex,"2015","165000км",Кульсары,"15000000","2.5",""
hyundai,Accent,"2020","42791км",Усть-Каменогорск,"7650000","1.4",бензин
hyundai,i30,"2014","88000км",Алматы,"7500000","1.6",бензин
hyundai,Santa Fe,"2016","51799км",Алматы,"13730000","2.4",бензин
hyundai,Santa Fe,"2020","9502км",Алматы,"19780000","2.5",бензин
hyundai,Accent,"2020","20750км",Нур-Султан (Астана),"9300000","1.6",бензин
hyundai,Elantra,"2021","28000км",Алматы,"15000000","2 л",бензин
hyundai,Sonata,"2020","13000км",Уральск,"14000000","2.5",бензин
hyundai,Accent,"2022","",Павлодар,"9990000","1.6",бензин
hyundai,Accent,"2014","120000км",Алматы,"6900000","1.6",бензин
hyundai,Elantra,"2018","35000км",Алматы,"9100000","2 л",бензин
hyundai,Accent,"2013","215000км",Тараз,"5900000","1.6",бензин
hyundai,Solaris,"2022","800км",Нур-Султан (Астана),"9100000","1.6",бензин
hyundai,Santa Fe,"2016","98000км",Актобе,"13500000","2.4",бензин
hyundai,Sonata,"2018","125000км",Алматы,"9500000","2 л",бензин
hyundai,Creta,"2020","28000км",Нур-Султан (Астана),"12000000","2 л",бензин
hyundai,Solaris,"2020","16800км",Нур-Султан (Астана),"8500000","1.6",бензин
mercedes-benz,E 320,"1994","280000км",Алматы,"4200000","3.2",бензин
mercedes-benz,E 420,"1997","1км",Тараз,"2600000","4.2",бензин
mercedes-benz,E 230,"1992","",Кызылорда,"1500000","2.3",бензин
mercedes-benz,E 280,"1995","280000км",Шымкент,"3650000","2.8",бензин
mercedes-benz,E 55 AMG,"1998","110000км",Караганда,"6500000","5.5",бензин
mercedes-benz,E 280,"1993","337000км",Алматы,"3500000","2.8",бензин
mercedes-benz,ML 500,"2007","261000км",Актобе,"6500000","5 л",бензин
mercedes-benz,S 320,"1996","",Алматы,"4000000","3.2",бензин
mercedes-benz,E 280,"2001","111км",Алматы,"4900000","2.8",бензин
mercedes-benz,Vito,"1999","",Тараз,"3900000","2.8",бензин
mercedes-benz,S 320,"1999","",Усть-Каменогорск,"3000000","3.2",бензин
mercedes-benz,E 280,"1997","",Нур-Султан (Астана),"3000000","2.8",бензин
mercedes-benz,ML 350,"2006","",Алматы,"5900000","3.5",бензин
mercedes-benz,E 53 AMG,"2019","33000км",Алматы,"37000000","3 л",бензин
mercedes-benz,E 280,"1996","435000км",Нур-Султан (Астана),"2500000","2.8",бензин
mercedes-benz,"190","1991","",Кокшетау,"1200000","2 л",бензин
mercedes-benz,C 180,"2017","47300км",Алматы,"16480000","1.6",бензин
mercedes-benz,ML 350,"2008","142000км",Алматы,"8500000","3.5",бензин
mercedes-benz,GLS 400,"2017","106000км",Караганда,"33300000","3 л",бензин
mercedes-benz,E 230,"1992","",Алматы,"1200000","2.3",бензин
nissan,Patrol,"2014","139545км",Алматы,"16040000","5.6",бензин
nissan,Almera,"2001","154000км",Уральск,"970000","1.5",бензин
nissan,Almera Classic,"2008","272500км",Нур-Султан (Астана),"4000000","1.6",бензин
nissan,Maxima,"1995","",Алматы,"2300000","3 л",бензин
nissan,X-Trail XE+,"2021","",Уральск,"16089000","2 л",бензин
nissan,Murano Top,"2021","",Уральск,"18476000","3.5",бензин
nissan,Qashqai,"2008","223000км",Балхаш,"5200000","2 л",бензин
nissan,Patrol,"1993","",Талдыкорган,"2500000","2.8",""
nissan,Qashqai,"2020","15000км",Атырау,"13200000","2 л",бензин
nissan,Patrol,"2012","",Караганда,"12500000","5.6",бензин
nissan,Maxima,"2002","240000км",Актау,"3000000","3 л",бензин
nissan,Qashqai,"2016","58900км",Нур-Султан (Астана),"9700000","2 л",бензин
nissan,Terrano,"2019","27000км",Актобе,"9600000","2 л",бензин
nissan,Murano,"2010","230000км",Атырау,"3950000","3.5",бензин
nissan,X-Trail,"2016","116200км",Нур-Султан (Астана),"9700000","2 л",бензин
nissan,Skyline,"2005","190000км",Атырау,"2699999","2.5",бензин
nissan,Xterra,"2006","300883км",Алматы,"6500000","4 л",бензин
nissan,Teana,"2015","124000км",Актобе,"5500000","2.5",бензин
nissan,Terrano,"2018","68000км",Алматы,"9390000","2 л",бензин
nissan,Primera,"2003","290000км",Алматы,"1100000","2 л",бензин
toyota,Land Cruiser,"2021","",Алматы,"71000000","3.5",бензин
toyota,Land Cruiser Prado,"2007","161000км",Алматы,"14700000","4 л",бензин
toyota,Highlander,"2006","",Алматы,"6600000","3.3",бензин
toyota,Land Cruiser Prado,"2005","220000км",Караганда,"11000000","2.7",бензин
toyota,Windom,"1995","433000км",Талдыкорган,"2800000","3 л",бензин
toyota,Land Cruiser Prado,"1997","",Алматы,"6400000","2.7",бензин
toyota,Camry,"2006","",Шымкент,"7000000","2.4",бензин
toyota,Camry,"2002","24851км",Шымкент,"5300000","2.4",бензин
toyota,Land Cruiser,"2014","107000км",Шымкент,"27000000","4.6",бензин
toyota,RAV 4,"2002","244000км",Алматы,"4600000","2 л",бензин
toyota,Avensis,"2003","265000км",Талдыкорган,"5250000","2 л",бензин
toyota,Ipsum,"2005","124000км",Нур-Султан (Астана),"6888000","2.4",бензин
toyota,Land Cruiser,"2021","20км",Алматы,"64500000","3.5",бензин
toyota,Corolla,"2010","176403км",Аягоз,"5500000","1.4",бензин
toyota,Camry,"2005","43км",Шымкент,"5400000","2.4",бензин
toyota,Land Cruiser,"2008","",Алматы,"15900000","4.7",бензин
toyota,Land Cruiser,"2008","159000км",Алматы,"15900000","4.7",бензин
toyota,Land Cruiser,"2008","212500км",Алматы,"15500000","4.7",бензин
toyota,RAV 4,"2003","",Петропавловск,"4700000","2 л",бензин
toyota,Estima,"2008","123000км",Нур-Султан (Астана),"8700000","3.5",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2009","224км",Балхаш,"950000","1.6",бензин
vaz,(Lada) 2121 Нива,"2017","84520км",Актобе,"3200000","1.7",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2014","104000км",Шымкент,"3600000","1.6",бензин
vaz,(Lada) 2115 (седан),"2003","",Айтеке би,"485000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2013","192000км",Шымкент,"2650000","1.6",бензин
vaz,(Lada) 2106,"1999","",Кентау,"900000","1.5",бензин
vaz,(Lada) 2115 (седан),"2009","170000км",Аягоз,"900000","1.6",бензин
vaz,(Lada) 2107,"2007","",Шымкент,"690000","1.5",бензин
vaz,(Lada) 2115 (седан),"2011","",Костанай,"1050000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2010","",Костанай,"1290000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2007","315000км",Уральск,"1000000","1.6",бензин
vaz,(Lada) 2110 (седан),"2006","170000км",Актобе,"1300000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2008","",Караганда,"1350000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2013","220000км",Кульсары,"2200000","1.6",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2012","131000км",Актау,"2100000","1.6",бензин
vaz,(Lada) Vesta,"2019","45430км",Нур-Султан (Астана),"6100000","1.8",бензин
vaz,(Lada) 2121 Нива,"2019","93000км",Актау,"4680000","1.7",бензин
vaz,(Lada) Granta 2194 (универсал),"2018","132000км",Петропавловск,"3700000","1.6",бензин
vaz,(Lada) 2121 Нива,"2018","28800км",Кокшетау,"4570000","1.7",бензин
vaz,(Lada) 21099 (седан),"2004","",Шымкент,"1250000","1.6",бензин
volkswagen,Golf,"1992","65976км",Щучинск,"1420000","1.8",бензин
volkswagen,Polo,"2021","2000км",Караганда,"9300000","1.6",бензин
volkswagen,Caravelle,"2008","212500км",Костанай,"5800000","1.9",""
volkswagen,Passat,"1992","",Талдыкорган,"750000","1.8",бензин
volkswagen,Passat,"2020","16000км",Шымкент,"16000000","2 л",бензин
volkswagen,Transporter,"2005","282000км",Шымкент,"4950000","2.5",""
volkswagen,Touareg,"2006","230000км",Алматы,"4500000","2.5",""
volkswagen,Touareg,"2005","319000км",Караганда,"6100000","3.2",бензин
volkswagen,Jetta,"1983","347242км",Костанай,"570000","1.5",бензин
volkswagen,Vento,"1994","",Нур-Султан (Астана),"1500000","1.8",бензин
volkswagen,Caddy,"2006","361794км",Алматы,"3360000","1.9",""
volkswagen,Golf,"1994","",Шымкент,"1850000","2 л",бензин
volkswagen,Passat,"2005","348000км",Уральск,"1350000","1.9",""
volkswagen,Jetta,"2002","",Алматы,"2100000","2 л",бензин
volkswagen,Touareg,"2006","230000км",Шымкент,"4500000","2.5",""
volkswagen,Polo,"2017","69800км",Алматы,"7480000","1.6",бензин
volkswagen,Golf,"1998","",Караганда,"2000000","1.4",бензин
volkswagen,Passat,"2010","189000км",Караганда,"4200000","1.8",бензин
volkswagen,Transporter,"2010","190000км",Алматы,"5500000","2 л",""
volkswagen,Polo,"1999","",Нур-Султан (Астана),"1250000","1.6",бензин
hyundai,Accent,"2014","120000км",Атырау,"5600000","1.6",бензин
hyundai,Tucson,"2019","29000км",Алматы,"12500000","2 л",бензин
hyundai,Santa Fe,"2007","180000км",Усть-Каменогорск,"6450000","2.7",бензин
hyundai,Tucson,"2019","50000км",Нур-Султан (Астана),"12500000","2 л",бензин
hyundai,Accent,"2019","49565км",Нур-Султан (Астана),"8200000","1.6",бензин
hyundai,Creta,"2019","39200км",Шымкент,"10000000","1.6",бензин
hyundai,Sonata,"2022","10км",Алматы,"17300000","2.5",бензин
hyundai,Santa Fe,"2021","1300км",Алматы,"22000000","2.4",бензин
hyundai,Sonata,"2022","19км",Алматы,"13250000","2 л",бензин
hyundai,Sonata,"2021","10000км",Шымкент,"15000000","2.5",бензин
hyundai,Accent,"2011","160000км",Актобе,"4000000","1.4",бензин
hyundai,Accent,"2020","34000км",Алматы,"9200000","1.6",бензин
hyundai,Accent,"2014","148888км",Шымкент,"6000000","1.6",бензин
hyundai,Accent,"2014","130000км",Шымкент,"6500000","1.6",бензин
hyundai,Tucson,"2020","",Нур-Султан (Астана),"15200000","2 л",бензин
hyundai,Sonata,"2006","290000км",Актау,"4200000","2 л",бензин
hyundai,Tucson,"2010","147000км",Усть-Каменогорск,"8500000","2 л",бензин
hyundai,Accent,"2019","63000км",Алматы,"7700000","1.6",бензин
hyundai,Tucson,"2020","43000км",Караганда,"15200000","2 л",бензин
hyundai,Creta,"2020","58000км",Алматы,"10000000","1.6",бензин
nissan,Primera,"1990","380000км",Алматы,"300000","2 л",бензин
nissan,Qashqai,"2017","38000км",Костанай,"9000000","1.2",бензин
nissan,Patrol,"1994","",Алматы,"4500000","4.2",""
nissan,Elgrand,"2004","271857км",Алматы,"2700000","3.5",бензин
nissan,Maxima,"1995","333333км",Алматы,"2160000","3 л",бензин
nissan,Patrol,"2003","130000км",Талгар,"9000000","4.8",бензин
nissan,Almera Classic,"2008","",Жезказган,"3300000","1.6",бензин
nissan,Maxima,"1996","535261км",Каскелен,"2100000","2 л",бензин
nissan,Patrol,"1994","300000км",Алматы,"2757707","4.2",""
nissan,Qashqai,"2008","140000км",Уральск,"3300000","1.1",бензин
nissan,X-Trail,"2018","72000км",Темиртау,"11000000","2 л",бензин
nissan,Primera,"1991","100000км",Алматы,"700000","1.6",бензин
nissan,Juke,"2013","64000км",Алматы,"5800000","1.6",бензин
nissan,Maxima,"1996","",Тараз,"2200000","3 л",бензин
nissan,Cefiro,"1999","",Караганда,"1100000","2.5",бензин
nissan,Qashqai,"2011","104888км",Кызылорда,"7000000","2 л",бензин
nissan,Altima,"2020","2412км",Шымкент,"14500000","2 л",бензин
nissan,Quest,"2004","",Алматы,"6500000","3.5",бензин
nissan,Patrol,"1998","",Акколь (Аккольский р-н),"5800000","2.8",""
nissan,Juke,"2014","150000км",Рудный,"5900000","1.6",бензин
mercedes-benz,ML 500,"2008","245000км",Нур-Султан (Астана),"8600000","5.5",бензин
mercedes-benz,V 230,"1998","179000км",Алматы,"5700000","2.3",бензин
